,head_id,head_label,relation_id,relation_label,tail_id,tail_label,score,in_training
996,0,"""",0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-3.1356206,False
997,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-3.1363876,False
998,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-3.1398835,False
999,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",-3.1400204,False
1000,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-3.142238,False
1001,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-3.1453822,False
1002,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-3.1517978,False
1003,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,9,Great stay,-3.1547306,False
1004,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-3.1557517,False
1005,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-3.1581886,False
1006,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-3.169842,False
1007,4,Decent place.,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-3.1719162,False
1008,1,"""""",0,indicates_perceived_cleaning_quality,9,Great stay,-3.1759057,False
1009,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-3.1769128,False
1010,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-3.181324,False
1011,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-3.1873147,False
1012,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-3.1908727,False
1013,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-3.194232,False
1014,0,"""",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-3.1944828,False
1015,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-3.1972883,False
1016,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-3.2095346,False
1017,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-3.2105556,False
1018,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-3.2110853,False
1019,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-3.2122946,True
1020,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-3.2149804,False
1021,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-3.2157123,False
1022,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,0,"""",-3.2187426,False
1023,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-3.2187972,False
1024,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",-3.2216556,False
1025,4,Decent place.,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-3.2287083,False
1026,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,9,Great stay,-3.231757,False
1027,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-3.2322016,False
1028,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-3.2368398,False
1029,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-3.2374477,False
1030,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-3.2401428,False
1031,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-3.2421474,False
1032,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-3.2446556,False
1033,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-3.246414,False
1034,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-3.2481527,True
1035,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-3.2504313,False
1036,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-3.2510712,False
1037,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-3.2560081,False
1038,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-3.2564602,False
1039,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-3.2601626,False
1040,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-3.2655408,False
1041,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-3.266481,False
1042,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-3.2670593,False
1043,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",-3.2778783,False
1044,4,Decent place.,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-3.2802086,False
1045,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-3.2908564,False
1046,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-3.2942395,False
1047,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-3.2993054,False
1048,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,0,"""",-3.3048234,False
1049,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,9,Great stay,-3.3111925,False
1050,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-3.3190827,False
1051,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-3.3199515,False
1052,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-3.325343,False
1053,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-3.329231,False
1054,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-3.3361485,False
1055,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-3.3362856,False
1056,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-3.3375034,False
1057,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",-3.338224,False
1058,4,Decent place.,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-3.339071,False
1059,1,"""""",0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-3.3427758,False
1060,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-3.3457398,False
1061,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-3.351202,False
1062,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-3.3513832,False
1063,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,4,Decent place.,-3.353557,False
1064,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-3.3563056,False
1065,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-3.3645115,False
1066,1,"""""",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-3.3667238,False
1067,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-3.366999,False
1068,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-3.375875,False
1069,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-3.3840632,False
1070,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",-3.386188,False
1071,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,9,Great stay,-3.3867188,False
1072,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-3.3995392,False
1073,1,"""""",0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-3.4033027,False
1074,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-3.4041662,False
1075,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-3.404602,False
1076,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,0,"""",-3.4107893,False
1077,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-3.4117289,False
1078,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-3.4118657,False
1079,1,"""""",0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-3.416431,False
1080,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-3.4194632,False
1081,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-3.4203935,False
1082,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,6,Good for the price,-3.4243197,False
1083,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-3.4248567,False
1084,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-3.425294,False
1085,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-3.4273753,False
1086,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-3.4291468,False
1087,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,4,Decent place.,-3.4294345,False
1088,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-3.4346812,False
1089,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-3.4360642,False
1090,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-3.4383986,False
1091,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-3.439308,False
1092,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-3.4434693,False
1093,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,0,"""",-3.4466476,False
1094,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,4,Decent place.,-3.4595227,False
1095,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-3.4604356,False
1096,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-3.4618678,False
1097,1,"""""",0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-3.4751308,False
1098,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,6,Good for the price,-3.4774098,False
1099,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-3.4793277,False
1100,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-3.483615,False
1101,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-3.4839795,False
1102,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-3.4862375,False
1103,1,"""""",0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-3.4867966,False
1104,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,9,Great stay,-3.488442,False
1105,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,4,Decent place.,-3.4953814,False
1106,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-3.4972172,False
1107,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-3.4976318,False
1108,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-3.4993703,True
1109,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-3.501978,False
1110,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-3.5066047,False
1111,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-3.5129967,False
1112,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-3.5165362,False
1113,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-3.5178318,False
1114,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,0,indicates_perceived_cleaning_quality,9,Great stay,-3.523818,False
1115,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-3.5254292,False
